market,selection,odds,edge,kelly,confidence,our_prob,total_score,Date,HomeTeam,AwayTeam,FTR
1X2,A,4.2,0.21212840958899765,0.01657253199914044,1.0,0.4418103883875842,55.9762096308868,2023-12-27,Brentford,Wolves,A
1X2,H,4.75,0.21453781796691013,0.014302521197794009,1.0,0.4131976524170481,55.91603803175307,2023-03-18,Southampton,Tottenham,D
Over/Under,Under 2.5,2.05,0.1481099072267517,0.03526426362541708,1.0,0.6359147852755322,55.90669865449935,2023-10-07,Burnley,Chelsea,A
1X2,H,2.88,0.16619019513390604,0.022099759991210912,1.0,0.49703458309164694,55.889185202059096,2023-12-06,Man United,Chelsea,H
Over/Under,Over 2.5,1.89,0.1683243494551545,0.04728212063347037,1.0,0.6974248785556837,55.885763715652615,2024-08-24,Fulham,Leicester,H
1X2,H,3.4,0.17158161999399435,0.01787308541604108,1.0,0.4498548986240336,55.850191950753064,2023-12-03,Bournemouth,Aston Villa,D
Over/Under,Under 2.5,2.38,0.15660383157399432,0.028370259343114917,1.0,0.5767718988008851,55.818900215625014,2024-10-05,Crystal Palace,Liverpool,A
1X2,A,5.75,0.2172733096600879,0.011435437350530942,1.0,0.38273049398519676,55.81521379029021,2025-04-12,Man City,Crystal Palace,H
1X2,H,2.55,0.16001226618149367,0.025808430029273174,1.0,0.5311462868000504,55.806614713933556,2024-12-22,Leicester,Wolves,A
1X2,A,7.0,0.26687511817877346,0.011119796590782228,1.0,0.4026625812800063,55.78238162890892,2024-05-11,Tottenham,Burnley,H
1X2,H,2.5,0.15875537709235177,0.026459229515391963,1.0,0.5377892124140807,55.77818267140935,2023-09-02,Brighton,Newcastle,H
Over/Under,Over 2.5,1.33,0.13742127781620594,0.10410702864864084,1.0,0.8893009770643262,55.7653527461992,2025-01-26,Tottenham,Leicester,A
1X2,H,2.0,0.14484974526937122,0.036212436317342805,1.0,0.6199628674413169,55.749966817785705,2024-04-02,Newcastle,Everton,D
1X2,A,3.7,0.1727911554249043,0.01599918105786151,1.0,0.4293701027933253,55.737623694150386,2025-05-18,Arsenal,Newcastle,H
Over/Under,Under 2.5,2.7,0.16180788205108898,0.023795276772218966,1.0,0.5321782524214593,55.72572197310513,2023-12-26,Burnley,Liverpool,A
1X2,H,7.0,0.26580048566075865,0.011075020235864944,1.0,0.4009356207958938,55.6906432596547,2024-04-24,Everton,Liverpool,H
1X2,H,2.7,0.16132045740321882,0.02372359667694394,1.0,0.51202186020883,55.678350334603465,2025-05-10,Wolves,Brighton,A
1X2,H,2.3,0.15321222738406903,0.02946388988155174,1.0,0.5643977334888347,55.667875818330394,2025-05-18,Leicester,Ipswich,H
1X2,H,3.25,0.1671764995208142,0.018575166613423802,1.0,0.4574990801659755,55.57346805948438,2023-12-07,Everton,Newcastle,H
1X2,H,3.75,0.17130432633333043,0.015573120575757311,1.0,0.42361608326860123,55.5698600418747,2023-12-24,Wolves,Chelsea,H
Over/Under,Over 2.5,1.44,0.15621496319028438,0.0887585018126616,1.0,0.8506594076347288,55.56045383447204,2024-09-14,Bournemouth,Chelsea,A
Over/Under,Over 2.5,1.57,0.14286905188441845,0.06266186486158704,1.0,0.7798117270436541,55.55661163710427,2024-11-23,Bournemouth,Brighton,A
1X2,A,2.75,0.16038156679975352,0.022911652399964788,1.0,0.5067502818835524,55.51152266818981,2023-01-21,Bournemouth,Nott'm Forest,D
1X2,H,3.3,0.1667343003364678,0.01812329351483346,1.0,0.45519583879800624,55.487104734524806,2022-11-05,Wolves,Brighton,A
Over/Under,Over 2.5,1.33,0.13564075815749144,0.10275815011931168,1.0,0.8875204574056117,55.47038999555159,2024-02-20,Man City,Brentford,H
1X2,H,4.2,0.20637305752955812,0.016122895119496727,1.0,0.43344340481361865,55.46135748359034,2024-01-21,Bournemouth,Liverpool,A
1X2,H,4.75,0.20930038463429773,0.01395335897561985,1.0,0.40680974629936784,55.45424770943448,2025-01-14,Brentford,Man City,D
1X2,H,4.1,0.2055976003185309,0.016580451638591204,1.0,0.43659463881803734,55.45010065964383,2024-08-18,Chelsea,Man City,A
1X2,H,5.25,0.21122188743804532,0.012424816908120313,1.0,0.39127997069070747,55.43786557782582,2023-12-31,Fulham,Arsenal,H
Over/Under,Under 2.5,1.96,0.16758869343749805,0.043642888916015116,1.0,0.6777927750701511,55.41823724413703,2022-10-23,Aston Villa,Brentford,H
Over/Under,Under 2.5,1.91,0.16514133141077958,0.045368497640324065,1.0,0.6887015408348633,55.41428798801448,2023-03-11,Leicester,Chelsea,A
Over/Under,Over 2.5,2.2,0.14810630497328742,0.030855480202768206,1.0,0.602651759518742,55.411934325417654,2023-04-15,Everton,Fulham,A
Over/Under,Over 2.5,1.36,0.1412495458748757,0.0980899624131081,1.0,0.8765436635219345,55.399418064988254,2024-05-11,Fulham,Man City,A
1X2,H,2.15,0.14650449546456473,0.031848803361861903,1.0,0.5916139026087577,55.394085520922474,2023-08-26,Brentford,Crystal Palace,D
1X2,H,2.4,0.15279359109533747,0.02728456983845312,1.0,0.5467329850347314,55.389669501845475,2024-04-13,Bournemouth,Man United,D
Over/Under,Over 2.5,1.73,0.15422008088261796,0.05281509619267739,1.0,0.7322547629635429,55.36819276633297,2023-09-24,Chelsea,Aston Villa,A
1X2,H,2.63,0.1569501642896593,0.02407211108737106,1.0,0.5163320274849634,55.364781994959706,2025-05-11,Tottenham,Crystal Palace,A
1X2,A,6.5,0.2606676059981423,0.011848527545370106,1.0,0.4069843440021973,55.36320446029509,2023-04-29,Brighton,Wolves,H
Over/Under,Under 2.5,1.96,0.1670752547576333,0.04350918092646701,1.0,0.6772793363902864,55.36180959844032,2023-02-05,Nott'm Forest,Leeds,H
1X2,H,2.45,0.15333945375703661,0.026437836854661483,1.0,0.5463837605698045,55.338750756115076,2024-01-02,West Ham,Brighton,D
Over/Under,Over 2.5,1.73,0.15359566540709857,0.05260125527640362,1.0,0.7316303474880235,55.293822530271754,2024-09-29,Ipswich,Aston Villa,D
1X2,A,6.5,0.2597615236650163,0.011807341984773468,1.0,0.4060782616690713,55.285469812769676,2023-01-15,Newcastle,Fulham,H
1X2,H,2.75,0.15800969329102688,0.022572813327289554,1.0,0.5014440367253703,55.28212367657983,2025-05-18,West Ham,Nott'm Forest,A
Over/Under,Over 2.5,2.0,0.1405107186858312,0.0351276796714578,1.0,0.6405107186858312,55.27817085718421,2023-05-14,Brentford,West Ham,H
Over/Under,Over 2.5,1.73,0.15334680263387634,0.052516028299272724,1.0,0.7313814847148012,55.26418203621449,2023-12-27,Everton,Man City,A
Over/Under,Under 2.5,1.97,0.1664657970376291,0.04290355593753327,1.0,0.6740800102355986,55.2447052395013,2023-03-15,Brighton,Crystal Palace,H
1X2,A,3.1,0.16194589629883394,0.019279273368908802,1.0,0.46891565019701165,55.23035983177682,2023-12-10,Tottenham,Newcastle,H
Over/Under,Over 2.5,1.67,0.14844958273198283,0.05539163534775479,1.0,0.7472519779415637,55.19152368512617,2023-09-24,Sheffield United,Newcastle,A
1X2,A,7.0,0.25963184457808397,0.010817993524086833,1.0,0.39596830062751587,55.164043641689865,2023-02-11,Arsenal,Brentford,D
Over/Under,Over 2.5,1.73,0.15239502184671305,0.05219007597490173,1.0,0.730429703927638,55.15082135795617,2025-01-04,Brighton,Arsenal,D
1X2,H,2.4,0.15032478132824073,0.02684371095147156,1.0,0.5482987321241887,55.141006150809766,2024-02-01,West Ham,Bournemouth,D
Over/Under,Over 2.5,1.33,0.1336196079753511,0.10122697573890233,1.0,0.8854993072234714,55.13556414048271,2024-05-13,Aston Villa,Liverpool,D
1X2,A,3.8,0.1666838353885332,0.01488248530254761,1.0,0.4165050802220729,55.119554859914,2023-09-24,Chelsea,Aston Villa,A
1X2,A,4.5,0.20377804691801843,0.014555574779858459,1.0,0.4143043627074921,55.076170523687196,2023-12-02,Burnley,Sheffield United,H
1X2,H,3.0,0.15893503095397832,0.01986687886924729,1.0,0.4754960452170528,55.05330479066311,2024-12-03,Ipswich,Crystal Palace,A
1X2,A,5.25,0.20666260805535805,0.012156624003256357,1.0,0.38764853359045864,55.03987945333199,2023-04-01,Chelsea,Aston Villa,A
1X2,H,2.75,0.15520099058841447,0.02217157008405921,1.0,0.5010989950230043,55.01047615181051,2022-11-05,Nott'm Forest,Brentford,D
1X2,H,3.0,0.15829087138801667,0.019786358923502084,1.0,0.4745973546886061,54.99229413604506,2024-05-19,Burnley,Nott'm Forest,A
1X2,H,2.75,0.15500391086947934,0.02214341583849705,1.0,0.5008115370452657,54.99141531714789,2024-10-26,Everton,Fulham,D
Over/Under,Over 2.5,1.36,0.13863352213118318,0.09627327925776608,1.0,0.873927639778242,54.98456781439125,2024-09-14,Man City,Brentford,H
Over/Under,Over 2.5,2.0,0.13766185405333287,0.034415463513333217,1.0,0.6376618540533329,54.968404876258454,2023-02-11,Crystal Palace,Brighton,D
Over/Under,Over 2.5,1.8,0.15501364761189151,0.0484417648787161,1.0,0.7105692031674471,54.941731385622305,2024-04-06,Everton,Burnley,H
Over/Under,Under 2.5,2.63,0.15229538637937856,0.023358188094996714,1.0,0.5325235232615079,54.909098191440876,2025-05-25,Bournemouth,Leicester,H
Over/Under,Over 2.5,1.44,0.15156647787470467,0.08611731697426403,1.0,0.8460109223191491,54.88912289266839,2023-12-16,Man City,Crystal Palace,D
Over/Under,Over 2.5,1.57,0.13768696406707015,0.06038901932766234,1.0,0.7746296392263058,54.883533809348414,2024-02-24,Aston Villa,Nott'm Forest,H
Over/Under,Under 2.5,2.38,0.14728978196162573,0.026682931514787272,1.0,0.5674578491885165,54.87806741517196,2023-02-25,Bournemouth,Man City,A
1X2,H,2.55,0.15053039963174775,0.024279096714798026,1.0,0.5239552354597073,54.869960200517866,2024-03-02,Fulham,Brighton,H
Over/Under,Under 2.5,1.91,0.16025016309872042,0.04402477008206605,1.0,0.6838103725228042,54.86889222835411,2022-11-12,West Ham,Leicester,A
1X2,H,4.2,0.19965417050984396,0.015597982071081559,1.0,0.4269809974558092,54.86031112294788,2023-04-08,Wolves,Chelsea,H
Over/Under,Under 2.5,2.75,0.15349265188596306,0.021927521697994723,1.0,0.5171290155223267,54.84525183684227,2025-04-13,Chelsea,Ipswich,D
1X2,H,5.5,0.20500875941982155,0.01138937552332342,1.0,0.37841916404409903,54.82037187742654,2024-04-27,West Ham,Liverpool,D
1X2,H,5.0,0.20312113819883756,0.012695071137427348,1.0,0.3938148293207331,54.81449437517047,2023-01-05,Chelsea,Man City,A
1X2,H,4.33,0.1998528423712511,0.01500396714498882,1.0,0.4191404014570656,54.809720127034026,2023-09-17,Bournemouth,Chelsea,D
1X2,H,4.2,0.19897959720264718,0.01554528103145681,1.0,0.4275231602715679,54.79996633219793,2024-02-12,Crystal Palace,Chelsea,A
1X2,A,9.0,0.2588830279213227,0.008090094622541334,1.0,0.36522888821062993,54.79766707006103,2023-08-12,Brighton,Luton,H
Over/Under,Over 2.5,1.57,0.13694660078589982,0.06006429859030693,1.0,0.7738892759451355,54.7873713886013,2023-11-04,Everton,Brighton,D
1X2,A,3.6,0.1614990760890292,0.015528757316252806,1.0,0.4246569708258713,54.773659420987364,2022-12-30,West Ham,Brentford,A
Over/Under,Over 2.5,1.36,0.13705160447266507,0.0951747253282396,1.0,0.8723457221197238,54.73370658324135,2024-10-05,Arsenal,Southampton,H
Over/Under,Under 2.5,3.0,0.15539072748266253,0.019423840935332816,1.0,0.48872406081599584,54.71761114210699,2022-11-12,Liverpool,Southampton,H
Over/Under,Over 2.5,2.5,0.14774295963041462,0.024623826605069104,1.0,0.5477429596304146,54.6836941724958,2023-03-05,Nott'm Forest,Everton,D
Over/Under,Over 2.5,1.36,0.136659679349331,0.09490255510370205,1.0,0.8719537969963898,54.671554916605146,2024-08-25,Liverpool,Brentford,H
Over/Under,Over 2.5,1.36,0.13659170171784296,0.0948553484151687,1.0,0.8718858193649017,54.660774992483354,2024-09-01,Newcastle,Tottenham,H
1X2,A,4.2,0.19735702708108188,0.015418517740709521,1.0,0.4246297543538092,54.654817312190225,2023-12-07,Tottenham,West Ham,A
1X2,H,2.0,0.1343302255035897,0.033582556375897424,1.0,0.6148497060230703,54.60614646144343,2024-08-31,Nott'm Forest,Wolves,D
1X2,A,8.5,0.2558708369394829,0.008529027897982764,1.0,0.3675386966388387,54.60383050391907,2024-12-14,Newcastle,Leicester,H
Over/Under,Over 2.5,1.33,0.13028864009123775,0.09870351522063464,1.0,0.882168339339358,54.58375251368703,2024-12-29,Tottenham,Wolves,D
Over/Under,Over 2.5,1.8,0.151904983246399,0.04747030726449969,1.0,0.7074605388019546,54.5819255112817,2024-11-23,Arsenal,Nott'm Forest,H
1X2,H,5.5,0.2022037837561744,0.01123354354200969,1.0,0.37541216836587527,54.57654956673706,2024-02-17,Brentford,Liverpool,A
1X2,A,3.1,0.15480564639398375,0.018429243618331398,1.0,0.46122587985701874,54.558848062568366,2023-12-06,Crystal Palace,Bournemouth,A
1X2,A,6.5,0.2512476305576495,0.011420346843529522,1.0,0.39596864471514004,54.55504559460081,2025-01-20,Chelsea,Wolves,H
Over/Under,Over 2.5,1.44,0.1490279845122673,0.08467499120015187,1.0,0.8434724289567117,54.522515487444196,2023-04-22,Liverpool,Nott'm Forest,H
1X2,H,7.0,0.25211165233288435,0.010504652180536847,1.0,0.3884481083823163,54.52206588511936,2023-09-24,Sheffield United,Newcastle,A
1X2,A,5.0,0.19971499899722864,0.01248218743732679,1.0,0.39040869011912416,54.515763045747185,2023-05-28,Crystal Palace,Nott'm Forest,D
Over/Under,Under 2.5,1.85,0.15399796043848657,0.04529351777602546,1.0,0.694538500979027,54.506675184544044,2023-02-25,Leeds,Southampton,H
Over/Under,Over 2.5,1.8,0.15104241208679703,0.04720075377712407,1.0,0.7065979676423526,54.48208901117359,2024-04-06,Wolves,West Ham,A
Over/Under,Over 2.5,1.5,0.12774951661116785,0.06387475830558392,1.0,0.7944161832778345,54.47258952113328,2024-09-21,West Ham,Chelsea,A
Over/Under,Over 2.5,1.73,0.1466120097596063,0.05020959238342682,1.0,0.7246466918405312,54.462042826794196,2023-08-19,Man City,Newcastle,H
1X2,A,3.8,0.15934886986186286,0.014227577666237756,1.0,0.4100050378408655,54.45421491607623,2024-03-31,Man City,Arsenal,D
Over/Under,Over 2.5,1.44,0.148473617724449,0.08436001007070967,1.0,0.8429180621688934,54.44245423038841,2024-05-19,Luton,Fulham,A
1X2,H,2.7,0.14765560218746027,0.021714059145214744,1.0,0.49866666666666665,54.3502956613589,2024-04-13,Newcastle,Tottenham,H
Over/Under,Over 2.5,1.73,0.1456566722010304,0.04988242198665425,1.0,0.7236913542819553,54.348258523657975,2025-04-20,Ipswich,Arsenal,A
Over/Under,Over 2.5,2.1,0.1350624645316879,0.030696014666292706,1.0,0.6112529407221641,54.341489397339636,2025-01-06,Wolves,Nott'm Forest,A
Over/Under,Under 2.5,2.1,0.1349302872986703,0.030665974386061428,1.0,0.6111207634891465,54.32745427372135,2022-12-26,Arsenal,West Ham,H
1X2,H,2.05,0.13334468110483227,0.03174873359638864,1.0,0.5973476271552834,54.320943812810455,2023-11-04,Brentford,West Ham,H
Over/Under,Over 2.5,1.44,0.1476224112473491,0.0838763700269029,1.0,0.8420668556917935,54.31952359661278,2024-09-21,Tottenham,Brentford,H
Over/Under,Over 2.5,1.86,0.1528289779654355,0.04442702847832426,1.0,0.690463386567586,54.31516290398366,2024-11-23,Everton,Brentford,D
Over/Under,Under 2.5,1.82,0.15048255558773393,0.04587882792308961,1.0,0.6999331050382833,54.288649387075274,2023-02-26,Tottenham,Chelsea,H
1X2,A,3.3,0.1536449271425102,0.016700535558968502,1.0,0.44118791529688545,54.27129914950107,2025-04-14,Bournemouth,Fulham,H
Over/Under,Over 2.5,1.7,0.14284766285873962,0.051017022449549865,1.0,0.7310829569763867,54.24884108543953,2023-11-12,Aston Villa,Fulham,H
1X2,H,2.2,0.136867554849657,0.028514073927011874,1.0,0.5679020376082777,54.24243057717135,2024-10-06,Aston Villa,Man United,D
Over/Under,Over 2.5,1.73,0.14457346757187584,0.04951146149721775,1.0,0.7226081496528007,54.21924477058623,2023-11-25,Nott'm Forest,Brighton,A
1X2,H,4.5,0.1939394448176049,0.013852817486971777,1.0,0.4055278869518351,54.20343544760056,2024-12-22,Tottenham,Liverpool,A
Over/Under,Over 2.5,1.4,0.14061303785834756,0.08788314866146724,1.0,0.8548987521440619,54.20329533218698,2025-04-06,Tottenham,Southampton,H
Over/Under,Over 2.5,1.62,0.1366089881097342,0.055084269399086366,1.0,0.7538929387270181,54.201585500943175,2023-03-12,Man United,Southampton,D
Over/Under,Under 2.5,3.0,0.14991008597013528,0.01873876074626691,1.0,0.4832434193034686,54.19851999749757,2024-04-03,Man City,Aston Villa,H
1X2,H,3.75,0.1562005198078632,0.01420004725526029,1.0,0.4084236402605714,54.19707420082427,2023-03-11,Leeds,Brighton,D
Over/Under,Over 2.5,1.4,0.14045767388421948,0.08778604617763719,1.0,0.8547433881699338,54.17986771638696,2024-10-06,Brighton,Tottenham,H
1X2,H,4.2,0.19177687613329475,0.014982568447913652,1.0,0.41649597725689025,54.15563799734803,2023-10-28,Wolves,Newcastle,D
1X2,H,3.0,0.1493362997399983,0.018667037467499786,1.0,0.4654282537629868,54.144174653018794,2024-03-10,Liverpool,Man City,D
1X2,H,3.4,0.1529285548118165,0.015930057792897554,1.0,0.432589571760969,54.127078113631256,2023-04-03,Everton,Tottenham,D
Over/Under,Over 2.5,1.57,0.1313799717559584,0.0576227946298063,1.0,0.768322646915194,54.06434725094537,2024-10-06,Chelsea,Nott'm Forest,D
1X2,A,8.5,0.24926457122695714,0.008308819040898571,1.0,0.3611660550880555,54.046046559393126,2025-05-25,Newcastle,Everton,A
1X2,H,6.5,0.24527130916986517,0.011148695871357507,1.0,0.3892414265658097,54.04232481902272,2024-12-30,Ipswich,Chelsea,H
1X2,A,3.6,0.15338803339540485,0.014748849364942774,1.0,0.4143357575630902,54.03167510004527,2023-05-28,Leicester,West Ham,H
Over/Under,Over 2.5,1.33,0.1268379449559468,0.09608935223935362,1.0,0.8787176442040671,54.01210674512157,2025-05-25,Tottenham,Brighton,A
1X2,A,6.5,0.24473214973480745,0.011124188624309429,1.0,0.38876507154550705,53.996069233727695,2023-11-12,Liverpool,Brentford,H
1X2,A,5.0,0.19378813735666603,0.012111758584791627,1.0,0.3866507755350731,53.99595479587977,2024-01-22,Brighton,Wolves,D
Over/Under,Under 2.5,1.84,0.14877454490701758,0.0442781383651838,1.0,0.6922528057765828,53.97129543718592,2023-03-18,Southampton,Tottenham,D
1X2,A,9.0,0.24895299681939875,0.007779781150606211,1.0,0.3543460176160149,53.961569340159365,2024-01-20,Arsenal,Crystal Palace,H
Over/Under,Under 2.5,3.0,0.14731761849076203,0.018414702311345253,1.0,0.48065095182409534,53.9529781374517,2025-04-02,Man City,Leicester,H
1X2,H,6.0,0.1963619532781622,0.00981809766390811,1.0,0.35423054103123636,53.94639738699443,2025-02-22,Southampton,Brighton,A
1X2,A,5.25,0.19383680724002,0.011402165131765882,1.0,0.37391183850304627,53.92029665711,2023-01-15,Chelsea,Crystal Palace,H
Over/Under,Over 2.5,2.02,0.128666957221667,0.03153601892687916,1.0,0.623716462172162,53.919622170052584,2025-05-20,Crystal Palace,Wolves,H
1X2,H,2.63,0.1419477902414361,0.021771133472612902,1.0,0.5035337111476766,53.89611066415195,2023-04-29,Crystal Palace,West Ham,H
Over/Under,Over 2.5,1.62,0.13416536109428245,0.05409893592511388,1.0,0.7514493117115664,53.89388789172772,2024-01-13,Chelsea,Fulham,H
Over/Under,Over 2.5,1.8,0.1459150186691781,0.04559844333411816,1.0,0.7014705742247337,53.88862955244482,2024-12-07,Man United,Nott'm Forest,A
Over/Under,Over 2.5,1.88,0.1496624349052904,0.04251773718900296,1.0,0.6815773285223117,53.845502437614265,2023-02-15,Arsenal,Man City,A
1X2,H,3.3,0.14896312162135938,0.016191643654495585,1.0,0.4356525414165813,53.8364299455855,2023-12-09,Aston Villa,Arsenal,H
Over/Under,Over 2.5,2.01,0.12729346551459797,0.03150828354321732,1.0,0.6248059033255433,53.805678908845955,2024-12-03,Ipswich,Crystal Palace,A
1X2,H,2.3,0.1345649865716701,0.025877882033013482,1.0,0.5485202982141633,53.760961087100874,2023-08-26,Everton,Wolves,A
Over/Under,Over 2.5,1.88,0.1484601987369939,0.042176192823009634,1.0,0.6803750923540152,53.710182760926905,2023-04-08,Leicester,Bournemouth,A
1X2,A,6.5,0.2412505074617209,0.01096593215735095,1.0,0.38756724546577587,53.69737205686716,2023-02-13,Liverpool,Everton,H
1X2,A,4.75,0.18918023872738557,0.012612015915159038,1.0,0.38879138584339334,53.68023206600944,2022-11-12,Tottenham,Leeds,H
1X2,A,3.6,0.14948459867394825,0.014373519103264254,1.0,0.41369818284879956,53.674595564091355,2024-03-11,Chelsea,Newcastle,H
1X2,H,2.37,0.13494082117000855,0.024624237439782582,1.0,0.5370221835162715,53.65068431902162,2022-10-29,Fulham,Everton,D
1X2,A,3.5,0.14848432543771034,0.014848432543771033,1.0,0.4212115981649831,53.647144124099555,2024-04-27,Fulham,Crystal Palace,D
Over/Under,Over 2.5,1.48,0.14831976157752458,0.07724987582162739,1.0,0.8239954372532002,53.63259130003325,2024-03-16,Fulham,Tottenham,H
1X2,A,2.63,0.13884060581640273,0.021294571444233548,1.0,0.502794140288908,53.591929961157184,2024-04-02,Nott'm Forest,Fulham,H
1X2,A,3.2,0.14538048379233137,0.016520509521855836,1.0,0.4426987892723158,53.58421696043885,2023-04-27,Southampton,Bournemouth,A
1X2,H,7.0,0.24107255883965953,0.01004468995165248,1.0,0.37620769397479464,53.57968938139682,2024-12-29,West Ham,Liverpool,A
1X2,A,5.5,0.19068240091376482,0.01059346671743138,1.0,0.36399077213601677,53.57505418002779,2024-11-23,Aston Villa,Crystal Palace,D
1X2,H,4.2,0.1851004648778398,0.014460973818581233,1.0,0.4109490288465082,53.55839135880964,2023-12-15,Nott'm Forest,Tottenham,A
1X2,H,2.75,0.14014024308052103,0.02002003472578872,1.0,0.4860382475151108,53.553855350367314,2023-05-20,Wolves,Everton,D
1X2,A,8.0,0.24259384297334294,0.008664065820476534,1.0,0.3597056715615437,53.5476019548065,2025-05-11,Nott'm Forest,Leicester,D
Over/Under,Over 2.5,2.2,0.13019015272897144,0.02712294848520238,1.0,0.584735607274426,53.54758046280942,2023-04-08,Wolves,Chelsea,H
Over/Under,Under 2.5,3.0,0.14279616945294554,0.017849521181618193,1.0,0.47612950278627886,53.52473554012644,2024-10-20,Liverpool,Chelsea,H
Over/Under,Over 2.5,2.15,0.1280049097098585,0.02782715428475185,1.0,0.5931211887796259,53.4502256802634,2025-03-09,Man United,Arsenal,D
1X2,H,3.25,0.14426625309410573,0.016029583677122858,1.0,0.4355435116610839,53.43924469684698,2023-09-23,Luton,Wolves,D
1X2,H,3.6,0.1467960171057741,0.014115001644785971,1.0,0.4111986280224329,53.428648717981524,2023-04-05,West Ham,Newcastle,A
1X2,A,3.75,0.14773386787956516,0.013430351625415015,1.0,0.39807774683417313,53.42753972164036,2023-05-04,Brighton,Man United,H
1X2,A,3.9,0.14853290355519697,0.012804560651310084,1.0,0.3913759440290371,53.42183060150867,2025-04-22,Man City,Aston Villa,H
1X2,H,2.1,0.1262639271977063,0.02869634709038779,1.0,0.5819046719950776,53.407224423537166,2025-02-02,Brentford,Tottenham,A
1X2,H,5.25,0.1878293471688469,0.011048785127579229,1.0,0.3698553321138686,53.39589673530297,2024-09-28,Newcastle,Man City,D
Over/Under,Under 2.5,2.5,0.1347179474767074,0.0224529912461179,1.0,0.5347179474767074,53.3891804065843,2023-05-20,Liverpool,Aston Villa,D
1X2,A,2.45,0.1338101389226256,0.02307071360734924,1.0,0.5268544457353935,53.38520725936198,2024-05-05,Brighton,Aston Villa,H
Over/Under,Over 2.5,1.5,0.11961373478348847,0.059806867391744234,1.0,0.7862804014501551,53.35984029061204,2023-02-12,Man City,Aston Villa,H
1X2,A,3.0,0.14068090938112104,0.01758511367264013,1.0,0.45677286340410955,53.32439169911436,2024-01-14,Man United,Tottenham,D
1X2,H,2.2,0.1278621964551927,0.02663795759483181,1.0,0.5587502273432235,53.3053334550916,2023-10-07,Crystal Palace,Nott'm Forest,D
1X2,A,4.2,0.1820539818852056,0.014222967334781688,1.0,0.40698434400219724,53.285864449202535,2022-11-06,West Ham,Crystal Palace,A
Over/Under,Over 2.5,1.4,0.13443892434821214,0.0840243277176326,1.0,0.8487246386339264,53.27228954379255,2023-09-23,Man City,Nott'm Forest,H
1X2,H,2.05,0.12357878306379538,0.029423519777094145,1.0,0.5848591856357831,53.27210649910184,2025-01-26,Crystal Palace,Brentford,A
1X2,A,2.38,0.1310008716443165,0.023732041964550095,1.0,0.5330109218955728,53.23268847175172,2023-04-09,Liverpool,Arsenal,D
1X2,H,2.25,0.12825769831191003,0.025651539662382004,1.0,0.5493103298908574,53.22661491981022,2022-10-20,Leicester,Leeds,H
Over/Under,Under 2.5,1.72,0.1355449058191378,0.04706420340942285,1.0,0.7169402546563471,53.21621802504969,2022-11-06,West Ham,Crystal Palace,A
1X2,H,3.2,0.14114167914075282,0.016038827175085545,1.0,0.43798053804591863,53.18814700291821,2023-11-25,Sheffield United,Bournemouth,A
1X2,A,4.6,0.18292729200534438,0.012703284167037806,1.0,0.38889041479859665,53.18589302628846,2023-08-12,Newcastle,Aston Villa,H
1X2,A,4.6,0.18278958787902638,0.012693721380487945,1.0,0.3894674864852448,53.17370859916757,2023-04-30,Man United,Aston Villa,H
1X2,H,3.4,0.14245796998006383,0.014839371872923316,1.0,0.4207312486101031,53.15983710363419,2024-05-04,Burnley,Newcastle,A
1X2,H,2.15,0.1252373324296679,0.027225507049927804,1.0,0.5633618520299754,53.159420123738194,2024-04-27,Aston Villa,Chelsea,D
1X2,A,5.0,0.18409727851808888,0.011506079907380555,1.0,0.37348034881938014,53.146029712743385,2023-04-05,Man United,Brentford,H
1X2,A,2.25,0.127420014768176,0.025484002953635197,1.0,0.5487644361125973,53.14022854454027,2025-01-04,Tottenham,Newcastle,A
1X2,H,2.75,0.13582264193291338,0.019403234561844767,1.0,0.482172387263983,53.13627264800516,2024-08-31,Everton,Bournemouth,A
Over/Under,Over 2.5,1.67,0.13156883769813865,0.049092849887365175,1.0,0.7303712329077195,53.12289898807882,2024-08-31,Leicester,Aston Villa,A
1X2,H,2.9,0.13747151536799446,0.01808835728526243,1.0,0.4630529107168317,53.121854850265386,2024-02-03,Burnley,Fulham,D
Over/Under,Over 2.5,2.2,0.12584113972391203,0.026216904109148335,1.0,0.5803865942693666,53.095022397665254,2022-11-12,Nott'm Forest,Crystal Palace,H
1X2,A,7.5,0.23627529312360251,0.009087511273984713,1.0,0.3612325872814433,53.08522496253067,2023-12-28,Arsenal,West Ham,A
Over/Under,Under 2.5,2.06,0.12186414802221579,0.028741544344862213,1.0,0.6073010412260993,53.05725774937542,2025-04-20,Fulham,Chelsea,A
1X2,H,6.5,0.23376449072838718,0.010625658669472144,1.0,0.37916690727559177,53.055131444882846,2025-01-18,Brentford,Liverpool,A
1X2,A,4.75,0.18147291378260957,0.012098194252173972,1.0,0.38223773213825013,53.0006686530873,2024-09-22,Brighton,Nott'm Forest,D
1X2,H,4.75,0.18093803268970152,0.012062535512646768,1.0,0.3811115935806474,52.95350759219931,2023-02-25,Crystal Palace,Liverpool,D
1X2,H,6.5,0.2324482902860846,0.01056583137664021,1.0,0.3779374142608855,52.94221193005003,2023-02-11,Bournemouth,Newcastle,D
Over/Under,Over 2.5,1.53,0.11894950276053462,0.056108256019120104,1.0,0.7725442740023647,52.89141749451164,2025-02-22,Ipswich,Tottenham,A
