Date,HomeTeam,AwayTeam,Market,Selection,Odds,Edge,Stake,Won,Profit,Bankroll,Confidence
2022-10-29,Brighton,Chelsea,1X2,A,2.4,0.08847345718531446,35364.626411765516,True,49510.47697647172,1846481.8427122065,0.8847345718531446
2024-02-12,Crystal Palace,Chelsea,Over/Under,Over 2.5,1.86,0.43061296827775564,56879.76959066035,True,48916.601847967904,1895398.4445601744,1.0
2025-04-05,Ipswich,Wolves,1X2,A,2.63,0.08823416358944186,31574.54206273422,False,-31574.54206273422,1863823.90249744,0.8823416358944186
2024-04-04,Chelsea,Man United,Over/Under,Over 2.5,1.4,0.1580127179009594,54967.48081304118,True,21986.992325216466,1885810.8948226566,1.0
2025-05-20,Crystal Palace,Wolves,1X2,H,2.25,0.08713839230151738,39898.18577335135,False,-39898.18577335135,1845912.7090493052,0.8713839230151738
2023-05-28,Man United,Fulham,Over/Under,Over 2.5,1.5,0.15737933014337935,54180.43569827861,True,27090.217849139306,1873002.9268984445,1.0
2025-01-14,West Ham,Fulham,1X2,H,3.0,0.10418611636065989,29694.498821214587,False,-29694.498821214587,1843308.42807723,1.0
2022-12-26,Aston Villa,Liverpool,Over/Under,Over 2.5,1.67,0.25502735389972553,54408.41787768046,True,36453.6399780459,1879762.0680552758,1.0
2025-02-25,Crystal Palace,Aston Villa,Over/Under,Over 2.5,1.9,0.18558665983619327,57486.47124099965,False,-57486.47124099965,1822275.5968142762,1.0
2024-12-21,West Ham,Brighton,1X2,H,2.88,0.1822827656196453,51333.61317207006,False,-51333.61317207006,1770941.983642206,1.0
2025-03-08,Liverpool,Southampton,Over/Under,Over 2.5,1.29,0.1711499756353414,51588.251114104074,True,14960.592823090183,1785902.5764652963,1.0
2025-02-22,Fulham,Crystal Palace,1X2,H,2.05,0.06130436076559537,26857.334730462917,False,-26857.334730462917,1759045.2417348335,0.6130436076559537
2023-04-21,Arsenal,Southampton,Over/Under,Over 2.5,1.5,0.2728220277773462,51965.63721013111,True,25982.818605065557,1785028.060339899,1.0
2023-05-02,Arsenal,Chelsea,1X2,A,5.5,0.08310190227045075,8026.583950549735,False,-8026.583950549735,1777001.4763893492,0.8310190227045076
2023-05-28,Arsenal,Wolves,Over/Under,Under 2.5,2.75,0.046306432446236334,9031.398906117154,False,-9031.398906117154,1767970.0774832321,0.46306432446236334
2024-05-11,Wolves,Crystal Palace,Over/Under,Over 2.5,1.8,0.33151704470189447,52768.16035731345,True,42214.52828585076,1810184.605769083,1.0
2023-12-05,Wolves,Burnley,Over/Under,Over 2.5,2.05,0.4467329304608361,55571.974021648006,True,58350.572722730394,1868535.1784918134,1.0
2023-11-12,Aston Villa,Fulham,Over/Under,Over 2.5,1.7,0.14284766285873962,57806.57253643631,True,40464.600775505416,1908999.7792673188,1.0
2024-02-17,Man City,Chelsea,Over/Under,Over 2.5,1.44,0.24650469603646696,58483.931401284724,False,-58483.931401284724,1850515.8478660341,1.0
2024-12-26,Bournemouth,Crystal Palace,Over/Under,Over 2.5,1.73,0.2286083811156706,53760.957493942486,False,-53760.957493942486,1796754.8903720917,1.0
2023-05-04,Brighton,Man United,1X2,A,3.75,0.14773386787956516,25281.743111480046,False,-25281.743111480046,1771473.1472606116,1.0
2024-11-30,Wolves,Bournemouth,1X2,H,2.8,0.21372081540510507,52385.742124473945,False,-52385.742124473945,1719087.4051361377,1.0
2025-01-16,Man United,Southampton,1X2,A,9.5,0.1602533962342206,7541.494644899086,False,-7541.494644899086,1711545.9104912386,1.0
2023-04-01,Brighton,Brentford,1X2,A,5.0,0.11311283588440238,13010.272098924866,False,-13010.272098924866,1698535.6383923136,1.0
2024-11-23,Bournemouth,Brighton,1X2,A,2.8,0.08168674287474759,18358.010294036372,False,-18358.010294036372,1680177.6280982771,0.8168674287474759
2023-05-14,Arsenal,Brighton,Over/Under,Over 2.5,1.53,0.3146864830222852,49854.588534127215,True,26422.931923087424,1706600.5600213646,1.0
2023-03-04,Man City,Newcastle,Over/Under,Over 2.5,1.73,0.03925032918318083,15239.017045365486,False,-15239.017045365486,1691361.5429759992,0.3925032918318083
2023-05-28,Crystal Palace,Nott'm Forest,1X2,A,5.0,0.19971499899722864,22595.409579519146,False,-22595.409579519146,1668766.13339648,1.0
2024-02-21,Liverpool,Luton,1X2,A,13.0,0.08897583322455571,2929.3882356296817,False,-2929.3882356296817,1665836.7451608502,0.8897583322455571
2025-02-25,Brighton,Bournemouth,1X2,H,2.0,0.08720569607534051,43504.498070840564,False,-43504.498070840564,1622332.2470900097,0.8720569607534051
2023-04-08,Brentford,Newcastle,Over/Under,Over 2.5,2.03,0.32737901264644,47364.83247057508,False,-47364.83247057508,1574967.4146194346,1.0
2023-08-12,Newcastle,Aston Villa,1X2,A,4.6,0.18292729200534438,20958.01527096469,False,-20958.01527096469,1554009.39934847,1.0
2024-12-07,Man United,Nott'm Forest,Over/Under,Over 2.5,1.8,0.1459150186691781,45991.541522325155,True,36793.23321786013,1590802.63256633,1.0
2025-01-25,Wolves,Arsenal,1X2,H,7.0,0.17044061647481462,11096.33770944468,False,-11096.33770944468,1579706.2948568854,1.0
2025-04-05,Aston Villa,Nott'm Forest,1X2,A,3.7,0.10757808629060728,16874.805732631317,True,45561.97547810456,1625268.27033499,1.0
2025-01-25,Bournemouth,Nott'm Forest,Over/Under,Over 2.5,1.85,0.29631384892382817,50124.90737439283,True,42606.17126823391,1667874.4416032238,1.0
2025-04-14,Bournemouth,Fulham,Over/Under,Over 2.5,1.73,0.3283930936329783,51314.418386143734,True,37459.52542188492,1705333.9670251086,1.0
2023-11-12,West Ham,Nott'm Forest,1X2,A,4.0,0.18498759430490652,29015.5657984214,True,87046.6973952642,1792380.6644203728,1.0
2025-04-26,Southampton,Fulham,1X2,H,5.25,0.22442995782522063,23819.28302387854,False,-23819.28302387854,1768561.3813964943,1.0
2025-01-04,Brighton,Arsenal,1X2,H,4.33,0.07891734293399424,11164.087338539062,False,-11164.087338539062,1757397.2940579553,0.7891734293399424
2023-04-01,Arsenal,Leeds,Over/Under,Over 2.5,1.53,0.2765495587036487,52386.996201582486,True,27765.10798683872,1785162.402044794,1.0
2022-12-31,Brighton,Arsenal,1X2,H,3.4,0.10961555997203581,22356.56972259293,True,53655.76733422303,1838818.169379017,1.0
2024-10-25,Leicester,Nott'm Forest,Over/Under,Over 2.5,2.0,0.1791026443185012,56774.2181013972,True,56774.2181013972,1895592.3874804142,1.0
2023-11-12,Liverpool,Brentford,Over/Under,Over 2.5,1.44,0.09355894022118927,58570.99816745434,True,25771.239193679907,1921363.6266740942,0.9355894022118927
2025-01-04,Aston Villa,Leicester,1X2,A,8.5,0.12801450462156588,7976.368169134152,True,59822.76126850614,1981186.3879426003,1.0
2024-02-03,Burnley,Fulham,1X2,H,2.9,0.13747151536799446,44302.20325610399,True,84174.18618659758,2065360.574129198,1.0
2025-03-15,Ipswich,Nott'm Forest,Over/Under,Over 2.5,1.87,0.2604231839033463,64486.04280947386,False,-64486.04280947386,2000874.5313197242,1.0
2023-04-30,Newcastle,Southampton,Over/Under,Over 2.5,1.73,0.38670222758144235,58091.65465530751,True,42406.907898374484,2043281.4392180988,1.0
2023-01-22,Leeds,Brentford,Over/Under,Over 2.5,1.67,0.22895388194626143,62570.65041349419,True,41922.3357770411,2085203.7749951398,1.0
2024-04-21,Aston Villa,Bournemouth,Over/Under,Over 2.5,1.44,0.19211160243543324,63813.78332316542,True,28078.06466219278,2113281.8396573327,1.0
2023-12-23,Luton,Newcastle,Over/Under,Over 2.5,1.75,0.3681349242453267,64240.79712958577,True,48180.59784718933,2161462.437504522,1.0
2023-01-14,Brentford,Bournemouth,1X2,H,1.65,0.09203000611148493,66289.29106055133,True,43088.03918935836,2204550.4766938803,0.9203000611148493
2022-12-31,Bournemouth,Crystal Palace,Over/Under,Over 2.5,2.1,0.3002752786126518,67429.15547649715,True,74172.07102414688,2278722.547718027,1.0
2023-02-25,Everton,Aston Villa,1X2,H,2.5,0.168799414151256,70586.83856226521,True,105880.25784339782,2384602.805561425,1.0
2023-03-04,Brighton,West Ham,1X2,A,4.5,0.15072817793416243,28958.34659062372,False,-28958.34659062372,2355644.4589708014,1.0
2024-04-21,Aston Villa,Bournemouth,1X2,A,3.6,0.06408458307732207,13781.701645449673,False,-13781.701645449673,2341862.7573253517,0.6408458307732207
2025-04-02,Man City,Leicester,1X2,A,10.0,0.1005933967326817,6245.055500262635,True,56205.49950236372,2398068.2568277153,1.0
2025-05-25,Fulham,Man City,Over/Under,Over 2.5,1.53,0.15866767440644058,73628.21268990237,True,39022.95272564826,2437091.2095533637,1.0
2025-01-19,Man United,Brighton,Over/Under,Over 2.5,1.67,0.046885604112787194,33850.388084309576,True,22679.760016487413,2459770.969569851,0.46885604112787194
2025-04-13,Liverpool,West Ham,1X2,A,8.0,0.06287440948640553,4673.144188734231,False,-4673.144188734231,2455097.825381117,0.6287440948640554
2025-02-25,Chelsea,Southampton,Over/Under,Over 2.5,1.29,0.14182694446316502,73512.74043577148,True,21318.694726373735,2476416.5201074905,1.0
2023-09-30,Man United,Crystal Palace,Over/Under,Over 2.5,1.8,0.11289514620851904,74932.05644501591,True,59945.64515601273,2536362.1652635033,1.0
2023-05-13,Man United,Wolves,1X2,A,7.5,0.2835915579581366,27186.128377689194,True,176709.83445497975,2713071.999718483,1.0
2023-09-16,West Ham,Man City,Over/Under,Over 2.5,1.62,0.2644473365899018,86693.45502520388,True,53749.942115626414,2766821.9418341094,1.0
2024-02-04,Arsenal,Liverpool,1X2,A,3.1,0.08595214565288745,31170.112122045444,False,-31170.112122045444,2735651.829712064,0.8595214565288745
2022-11-05,Nott'm Forest,Brentford,Over/Under,Over 2.5,2.03,0.03962410675757633,17177.286277142965,False,-17177.286277142965,2718474.543434921,0.3962410675757633
2023-10-29,West Ham,Everton,1X2,A,3.3,0.07826794083113281,24819.453456713964,False,-24819.453456713964,2693655.0899782074,0.7826794083113281
2022-12-26,Brentford,Tottenham,Over/Under,Over 2.5,1.8,0.38490957613603005,80065.06909564481,True,64052.05527651585,2757707.1452547233,1.0
2023-03-05,Nott'm Forest,Everton,1X2,H,2.7,0.10857009417682417,54063.29331988176,False,-54063.29331988176,2703643.8519348414,1.0
2025-04-26,Wolves,Leicester,Over/Under,Over 2.5,1.73,0.1292892812973021,79487.41675844879,True,58025.81423366761,2761669.666168509,1.0
2023-04-03,Everton,Tottenham,Over/Under,Over 2.5,2.1,0.4027572920057223,84590.8644120653,True,93049.95085327185,2854719.617021781,1.0
2024-05-04,Burnley,Newcastle,Over/Under,Over 2.5,1.5,0.14296395566752695,88433.08703625159,True,44216.54351812579,2898936.160539907,1.0
2022-12-26,Everton,Wolves,1X2,H,2.3,0.11659082149660366,79187.21343601766,False,-79187.21343601766,2819748.947103889,1.0
2023-09-02,Man City,Fulham,1X2,D,8.0,0.06487592799168435,5492.720001339101,True,38449.04000937371,2858197.987113263,0.6487592799168435
2023-11-04,Brentford,West Ham,Over/Under,Over 2.5,1.73,0.1677159996525135,86899.4108136791,True,63436.56989398575,2921634.5570072485,1.0
2023-09-03,Arsenal,Man United,Over/Under,Over 2.5,1.57,0.18396985601561366,89552.13380703701,False,-89552.13380703701,2832082.4232002115,1.0
2022-10-29,Leicester,Man City,1X2,H,10.0,0.3803016829547934,27813.036922952553,False,-27813.036922952553,2804269.386277259,1.0
2023-01-14,Brighton,Liverpool,Over/Under,Over 2.5,1.57,0.34128330857103495,83293.69048062919,True,47477.40357395864,2851746.7898512175,1.0
2023-08-12,Everton,Fulham,Over/Under,Over 2.5,2.01,0.3413001581123237,86976.72580275529,True,87846.49306078283,2939593.2829120005,1.0
2024-08-31,Nott'm Forest,Wolves,1X2,H,2.0,0.1343302255035897,90823.1932791835,False,-90823.1932791835,2848770.089632817,1.0
2024-03-31,Liverpool,Brighton,1X2,A,7.5,0.12305140499301462,12530.556572028507,False,-12530.556572028507,2836239.5330607886,1.0
2023-12-31,Tottenham,Bournemouth,1X2,A,4.0,0.18834878496311855,47865.79393299982,False,-47865.79393299982,2788373.7391277887,1.0
2023-03-11,Leicester,Chelsea,Over/Under,Under 2.5,1.91,0.16514133141077958,82215.23835584366,False,-82215.23835584366,2706158.500771945,1.0
2025-01-04,Southampton,Brentford,1X2,H,3.0,0.08888164365040402,34983.05850134196,True,69966.11700268392,2776124.617774629,0.8888164365040402
2025-01-14,Chelsea,Bournemouth,1X2,A,6.0,0.23899056730317986,32649.064286436187,True,163245.32143218094,2939369.9392068097,1.0
2023-08-19,Liverpool,Bournemouth,1X2,A,13.0,0.13585977236076655,8430.412060669072,False,-8430.412060669072,2930939.5271461406,1.0
2023-05-14,Arsenal,Brighton,1X2,A,4.2,0.06824562316425811,15950.95799137796,True,51043.065572409476,2981982.59271855,0.6824562316425811
2023-02-19,Man United,Leicester,1X2,A,5.25,0.13816948931260745,23665.220119233705,True,100577.18550674325,3082559.7782252934,1.0
2022-12-31,Man City,Everton,1X2,D,9.0,0.07665307608002986,7319.917195623211,False,-7319.917195623211,3075239.86102967,0.7665307608002986
2025-04-13,Wolves,Tottenham,1X2,H,2.2,0.17707244344327722,92037.5983150214,True,110445.1179780257,3185684.979007696,1.0
2025-05-02,Man City,Wolves,Over/Under,Over 2.5,1.53,0.1499116868212299,98883.90290957164,True,52408.46854207297,3238093.4475497687,1.0
2025-05-25,Newcastle,Everton,1X2,A,8.5,0.24926457122695714,26246.577575555642,False,-26246.577575555642,3211846.869974213,1.0
2023-02-18,Chelsea,Southampton,Over/Under,Under 2.5,1.92,0.22858959496096232,95568.00877195972,True,87922.56807020293,3299769.4380444163,1.0
2023-12-07,Everton,Newcastle,1X2,H,3.25,0.1671764995208142,67961.09892442642,True,152912.47257995943,3452681.9106243756,1.0
2023-01-04,Leeds,West Ham,1X2,H,2.6,0.21813266999624803,108167.83149613005,True,173068.5303938081,3625750.4410181837,1.0
2024-11-09,Brentford,Bournemouth,Over/Under,Over 2.5,1.62,0.24092636221296604,113964.56914235975,False,-113964.56914235975,3511785.871875824,1.0
2024-02-03,Newcastle,Luton,Over/Under,Over 2.5,1.57,0.323315875473248,101934.63908200392,True,58102.74427674224,3569888.6161525664,1.0
2023-11-04,Burnley,Crystal Palace,1X2,H,2.75,0.11752207091962852,73091.83850677247,False,-73091.83850677247,3496796.7776457937,1.0
2024-03-10,Aston Villa,Tottenham,1X2,H,2.38,0.1974674316093319,102711.14817417062,False,-102711.14817417062,3394085.6294716233,1.0
2025-05-19,Brighton,Liverpool,1X2,H,2.6,0.09904777979555157,61125.62528404647,True,97801.00045447436,3491886.6299260976,0.9904777979555157
2025-01-25,Man City,Chelsea,1X2,H,2.05,0.10698448145842421,107690.62891141715,True,113075.160356988,3604961.790283086,1.0
2023-03-15,Southampton,Brentford,Over/Under,Under 2.5,1.73,0.18212509790355524,111541.10851920221,False,-111541.10851920221,3493420.6817638837,1.0
2023-08-27,Sheffield United,Man City,Over/Under,Under 2.5,2.38,0.2042979738153145,101456.38719734045,True,140009.8143323298,3633430.4960962133,1.0
2024-12-07,Brentford,Newcastle,Over/Under,Over 2.5,1.57,0.28524795603570796,113203.20931285628,True,64525.82930832809,3697956.3254045416,1.0
2024-03-09,Bournemouth,Sheffield United,Over/Under,Over 2.5,1.53,0.22983468487324143,112874.46464138609,True,59823.466259934634,3757779.791664476,1.0
2023-02-24,Fulham,Wolves,1X2,H,2.5,0.11871369548394328,90640.35812794964,True,135960.53719192446,3893740.3288564007,1.0
2022-10-23,Southampton,Arsenal,1X2,H,6.0,0.16543515245917678,31999.4005026999,False,-31999.4005026999,3861740.928353701,1.0
2023-02-04,Wolves,Liverpool,Over/Under,Under 2.5,2.0,0.04780208905079564,36462.96458066246,False,-36462.96458066246,3825277.9637730382,0.4780208905079564
2024-12-16,Bournemouth,West Ham,Over/Under,Over 2.5,1.53,0.2010443555609288,113664.44997577126,True,60242.15848715877,3885520.122260197,1.0
2024-12-21,Brentford,Nott'm Forest,Over/Under,Over 2.5,1.73,0.335887216904727,118372.86842242067,False,-118372.86842242067,3767147.2538377764,1.0
2024-03-30,Newcastle,West Ham,1X2,A,3.8,0.07660179144236962,26952.04168314243,False,-26952.04168314243,3740195.212154634,0.7660179144236962
2023-10-28,Arsenal,Sheffield United,1X2,A,19.0,0.07252397054997017,3590.6551778686976,False,-3590.6551778686976,3736604.556976765,0.7252397054997017
2023-09-17,Bournemouth,Chelsea,Over/Under,Over 2.5,1.67,0.044463643444980216,45896.93206205865,False,-45896.93206205865,3690707.624914706,0.44463643444980216
2023-01-21,West Ham,Everton,Over/Under,Over 2.5,2.1,0.2852530118262452,109344.32078557942,True,120278.75286413736,3810986.3777788435,1.0
2023-02-11,Arsenal,Brentford,1X2,A,7.0,0.25963184457808397,40827.26469577358,True,244963.58817464148,4055949.965953485,1.0
2023-12-26,Man United,Aston Villa,Over/Under,Under 2.5,2.25,0.22978884410609235,129027.40662384378,True,161284.25827980472,4217234.22423329,1.0
2024-10-06,Chelsea,Nott'm Forest,Over/Under,Over 2.5,1.57,0.1313799717559584,131355.55447539286,True,74872.66605097393,4292106.890284264,1.0
2022-10-29,Crystal Palace,Southampton,1X2,A,4.0,0.07989839616917627,31402.319638928988,False,-31402.319638928988,4260704.570645335,0.7989839616917627
2023-03-11,Tottenham,Nott'm Forest,1X2,A,7.0,0.11462455887971087,19391.2761956231,False,-19391.2761956231,4241313.294449712,1.0
2024-12-29,Everton,Nott'm Forest,1X2,A,2.8,0.09134872968511454,64277.868866187666,True,115700.16395913779,4357013.45840885,0.9134872968511454
2023-04-08,Brentford,Newcastle,1X2,A,2.05,0.06076578356310197,65537.33181808243,False,-65537.33181808243,4291476.126590768,0.6076578356310197
2023-09-03,Arsenal,Man United,1X2,A,4.5,0.14350932403981045,46784.182104368185,False,-46784.182104368185,4244691.9444864,1.0
2025-05-25,Tottenham,Brighton,1X2,H,4.2,0.08877995350233903,31445.7234708981,False,-31445.7234708981,4213246.221015502,0.8877995350233903
2024-03-16,Luton,Nott'm Forest,Over/Under,Over 2.5,1.67,0.332728236966926,125454.01492633812,False,-125454.01492633812,4087792.2060891637,1.0
2025-05-04,Chelsea,Liverpool,1X2,A,3.1,0.06404600275791938,29023.352254187666,True,60949.0397337941,4148741.2458229577,0.6404600275791938
2025-02-19,Aston Villa,Liverpool,Over/Under,Over 2.5,1.57,0.0958554420022123,126290.70856670257,False,-126290.70856670257,4022450.5372562553,0.958554420022123
2023-09-30,Wolves,Man City,1X2,H,8.0,0.1290933811367575,17244.632425191234,False,-17244.632425191234,4005205.904831064,1.0
2023-11-25,Nott'm Forest,Brighton,Over/Under,Over 2.5,1.73,0.14457346757187584,119638.83817217617,True,87336.3518656886,4092542.2566967527,1.0
2025-01-04,Bournemouth,Everton,Over/Under,Under 2.5,1.99,0.06735145970252776,79801.5373754855,True,79003.52200173064,4171545.7786984835,0.6735145970252776
2024-08-31,Everton,Bournemouth,Over/Under,Over 2.5,1.92,0.12511865942655187,127516.47902100641,False,-127516.47902100641,4044029.299677477,1.0
2024-02-17,Nott'm Forest,West Ham,Over/Under,Over 2.5,1.89,0.3898057582641341,117495.38461969413,True,104570.89231152776,4148600.191989005,1.0
2023-12-23,Fulham,Burnley,1X2,A,5.25,0.06351783688206783,13458.419684971346,False,-13458.419684971346,4135141.772304034,0.6351783688206782
2023-05-08,Fulham,Leicester,Over/Under,Over 2.5,1.86,0.08596405924591122,123598.82508747594,True,106294.98957522932,4241436.761879263,0.8596405924591122
2024-02-10,Liverpool,Burnley,Over/Under,Over 2.5,1.33,0.21073943475555834,130431.95254363479,True,43042.54433939949,4284479.306218663,1.0
2025-05-04,Brighton,Newcastle,Over/Under,Over 2.5,1.53,0.30825835837079485,129825.65551674188,True,68807.5974238732,4353286.903642536,1.0
2025-04-26,Brighton,West Ham,Over/Under,Over 2.5,1.67,0.2448041674593704,132662.83503199226,True,88884.0994714348,4442171.003113971,1.0
2022-11-12,Bournemouth,Everton,Over/Under,Over 2.5,2.1,0.31212589944317515,135931.65307756216,True,149524.8183853184,4591695.82149929,1.0
2024-10-05,Arsenal,Southampton,Over/Under,Over 2.5,1.36,0.13705160447266507,142236.61919653823,True,51205.18291075378,4642901.004410043,1.0
2024-04-14,Arsenal,Aston Villa,1X2,A,10.0,0.08491877588130431,10629.806700910362,False,-10629.806700910362,4632271.197709133,0.8491877588130431
2024-08-31,Leicester,Aston Villa,Over/Under,Over 2.5,1.67,0.13156883769813865,138649.24173024666,True,92894.99195926526,4725166.189668398,1.0
2023-05-28,Crystal Palace,Nott'm Forest,Over/Under,Over 2.5,1.67,0.28732998518121866,144541.8354488299,True,96843.02975071601,4822009.219419114,1.0
2022-12-30,West Ham,Brentford,Over/Under,Over 2.5,1.98,0.31656106914525095,147565.5674750949,True,144614.256125593,4966623.475544707,1.0
2024-04-28,Bournemouth,Brighton,1X2,H,2.25,0.10620987466318982,130287.34052507259,True,162859.17565634073,5129482.651201048,1.0
2023-05-18,Newcastle,Brighton,1X2,A,3.5,0.08538775116203201,48805.32603342017,True,122013.31508355042,5251495.966284598,0.8538775116203201
2022-11-12,Tottenham,Leeds,Over/Under,Over 2.5,1.61,0.3249205821269111,161205.27844104444,True,98335.21984903712,5349831.186133635,1.0
2025-02-15,West Ham,Brentford,Over/Under,Over 2.5,1.62,0.1933897267667104,163444.99217948015,True,101335.89515127771,5451167.081284913,1.0
2023-10-07,Man United,Brentford,1X2,A,4.75,0.07940847476244303,31745.93705803606,True,119047.26396763523,5570214.345252548,0.7940847476244304
2024-03-03,Burnley,Bournemouth,Over/Under,Over 2.5,1.7,0.27941807758067894,170677.8482766055,True,119474.49379362384,5689688.839046172,1.0
2025-02-03,Chelsea,West Ham,1X2,A,8.0,0.18364565467170968,36576.94640071732,False,-36576.94640071732,5653111.892645455,1.0
2024-02-24,Arsenal,Newcastle,1X2,A,8.0,0.08495603142678539,16359.720665239074,False,-16359.720665239074,5636752.171980216,0.8495603142678538
2024-02-24,Arsenal,Newcastle,Over/Under,Over 2.5,1.48,0.2981010220412853,168611.77353944932,True,80933.65129893567,5717685.823279152,1.0
2025-03-15,Everton,West Ham,Over/Under,Under 2.5,1.62,0.04284425312128615,71533.06461092338,False,-71533.06461092338,5646152.758668228,0.42844253121286147
2024-11-02,Newcastle,Arsenal,Over/Under,Over 2.5,1.84,0.12570197400294936,167238.59082171912,True,140480.41629024406,5786633.174958472,1.0
2023-08-12,Sheffield United,Crystal Palace,Over/Under,Under 2.5,1.67,0.24585520687581186,177813.40773746147,False,-177813.40773746147,5608819.76722101,1.0
2025-05-20,Man City,Bournemouth,1X2,A,5.75,0.06326315695772297,15253.417854430449,False,-15253.417854430449,5593566.34936658,0.6326315695772298
2024-12-08,Leicester,Brighton,1X2,H,4.5,0.2630926716947358,113215.87949406366,False,-113215.87949406366,5480350.469872517,1.0
2024-08-24,Brighton,Man United,1X2,H,2.5,0.06626878024240845,65472.351493898655,True,98208.52724084798,5578558.997113365,0.6626878024240845
2024-12-26,Man City,Everton,1X2,A,7.5,0.22624626260721337,47422.05917815915,True,308243.3846580345,5886802.3817714,1.0
2023-04-30,Fulham,Man City,1X2,H,12.0,0.22193011210054547,29997.102576255147,False,-29997.102576255147,5856805.279195145,1.0
2025-03-08,Wolves,Everton,1X2,H,2.6,0.09970124874717867,108926.25964109522,False,-108926.25964109522,5747879.01955405,0.9970124874717867
2025-01-04,Crystal Palace,Chelsea,1X2,H,3.8,0.2501622452531264,136027.26160355625,False,-136027.26160355625,5611851.757950493,1.0
2023-04-15,Wolves,Brentford,Over/Under,Over 2.5,2.2,0.21258850882835262,164274.7348904081,False,-164274.7348904081,5447577.023060085,1.0
2022-11-12,Bournemouth,Everton,1X2,H,2.8,0.08239403524022415,72552.09915270156,True,130593.77847486279,5578170.801534948,0.8239403524022415
2025-02-26,Liverpool,Newcastle,Over/Under,Over 2.5,1.44,0.2654733998759542,171262.93740029432,True,75355.69245612949,5653526.493991078,1.0
2023-05-08,Fulham,Leicester,1X2,H,2.63,0.07669062365741469,80862.24805002882,False,-80862.24805002882,5572664.245941049,0.7669062365741469
2024-11-23,Aston Villa,Crystal Palace,Over/Under,Over 2.5,1.73,0.0627530446688419,123438.42525909044,True,90110.05043913602,5662774.2963801855,0.6275304466884191
2024-11-23,Bournemouth,Brighton,Over/Under,Over 2.5,1.57,0.14286905188441845,172586.53040457965,True,98374.3223306104,5761148.618710796,1.0
2024-03-03,Man City,Man United,1X2,A,11.0,0.18761227173838155,26383.641846526585,False,-26383.641846526585,5734764.97686427,1.0
2023-01-15,Newcastle,Fulham,Over/Under,Under 2.5,2.1,0.21422866688725128,171251.4400505323,True,188376.58405558555,5923141.560919856,1.0
2024-10-19,Fulham,Aston Villa,1X2,A,2.8,0.06352504184534352,57089.37366084068,False,-57089.37366084068,5866052.187259015,0.6352504184534352
2023-01-21,Southampton,Aston Villa,1X2,A,2.55,0.06226727198136017,60544.58888934793,True,93844.11277848927,5959896.300037504,0.6226727198136017
2024-03-10,West Ham,Burnley,Over/Under,Over 2.5,1.7,0.3648869923955925,181612.2123844798,True,127128.54866913584,6087024.84870664,1.0
2023-05-03,Liverpool,Fulham,1X2,A,11.0,0.06777980223193159,9516.150669038316,False,-9516.150669038316,6077508.698037602,0.6777980223193159
2025-03-16,Fulham,Tottenham,1X2,A,3.6,0.10452450101217775,65864.82736654399,True,171248.55115301438,6248757.249190616,1.0
2023-10-23,Tottenham,Fulham,1X2,A,6.0,0.0654564308095481,18337.866318797976,False,-18337.866318797976,6230419.382871819,0.654564308095481
2024-12-14,Newcastle,Leicester,1X2,A,8.5,0.2558708369394829,50863.69589685485,True,381477.71922641137,6611897.10209823,1.0
2023-10-02,Fulham,Chelsea,Over/Under,Under 2.5,1.92,0.191922102982225,209801.24463973925,True,193017.1450685601,6804914.24716679,1.0
2023-11-04,Sheffield United,Wolves,Over/Under,Over 2.5,1.91,0.40982086775054105,209937.9417670605,True,191043.52700802503,6995957.774174815,1.0
2023-12-10,Everton,Chelsea,1X2,H,3.1,0.2730650303731867,215610.03903548518,False,-215610.03903548518,6780347.73513933,1.0
2024-05-13,Aston Villa,Liverpool,1X2,H,4.2,0.17637516444524054,97694.15827698437,False,-97694.15827698437,6682653.576862345,1.0
2024-08-25,Wolves,Chelsea,Over/Under,Over 2.5,1.62,0.2215389752703495,197548.78255756083,True,122480.24518568773,6805133.822048034,1.0
2025-01-18,Arsenal,Aston Villa,1X2,A,7.0,0.16365187500129524,45348.68125552591,False,-45348.68125552591,6759785.140792508,1.0
2022-11-06,Aston Villa,Man United,Over/Under,Over 2.5,1.94,0.034893101236834645,36236.78122525323,False,-36236.78122525323,6723548.359567255,0.34893101236834645
2025-04-02,Southampton,Crystal Palace,Over/Under,Over 2.5,1.8,0.19854238472723673,200619.34735026004,False,-200619.34735026004,6522929.012216995,1.0
2022-10-22,Nott'm Forest,Liverpool,1X2,H,11.0,0.26336313876732337,39961.5196223589,False,-39961.5196223589,6482967.492594636,1.0
2023-03-12,West Ham,Aston Villa,Over/Under,Over 2.5,2.08,0.3640005899792079,193290.17918916832,True,208753.3935243018,6691720.886118938,1.0
2024-09-15,Wolves,Newcastle,Over/Under,Over 2.5,1.57,0.23310144916580022,207014.2283892972,True,117998.11018189942,6809718.996300838,1.0
2022-11-12,Nott'm Forest,Crystal Palace,Over/Under,Over 2.5,2.2,0.12584113972391203,207831.51319448213,False,-207831.51319448213,6601887.483106356,1.0
2023-05-07,West Ham,Man United,Over/Under,Over 2.5,1.73,0.23209985576283698,191821.67909735622,True,140029.82574107003,6741917.308847426,1.0
2024-12-04,Aston Villa,Brentford,Over/Under,Over 2.5,1.57,0.27897923226160004,206458.4140376549,False,-206458.4140376549,6535458.894809771,1.0
